AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
26831,1016.9,52926,3.1218,20478,1062.8,549.84,112.37,10814,1.8352,56896
25.47,1016.9,63524,3.0602,20172,1061.1,550.01,111.85,10694,2.0638,56519
24,1017,72558,3.04,20033,1060.4,550.07,111.85,10711,2.3045,56645
22821,1017,79316,3.0254,19.93,1059.8,549.84,111.86,10737,2093,56501
21.28,1016.6,85356,2998,19744,1059.3,549.85,111.84,10763,1.9662,57.46
20729,1016.2,87139,2.9889,19603,1058,549.71,110.93,10.57,2.1836,58838
20033,1015.9,89284,3.0884,19975,1060,549.94,112.78,10719,2.1888,59797
19301,1015.5,91201,3.0432,19.58,1058.2,550.2,111.56,10658,2.1694,60679
18971,1015.1,92356,3.0591,19681,1058.8,549.94,112.01,10622,2.1277,61084
18747,1015,93038,3.0717,19.61,1058.3,549.74,111.79,10549,2.2118,61462
18697,1015.1,93983,3.0467,19.62,1058.4,549.98,111.8,10547,2.1125,60122
18.88,1015.3,96093,3.0575,19617,1058.5,549.86,111.64,10455,2117,58984
20274,1015.4,96874,3.1,19996,1059.8,549.73,111.99,10.66,2.0394,57039
23057,1015.6,83638,3.8532,25639,1092.3,549.86,134.08,12.15,0.34304,65137
25256,1015.7,67963,3.9031,25805,1093.5,550.23,134.36,12118,0.16167,67576
26804,1015.5,61589,3.9286,25969,1094.7,550.3,134.82,12214,0.69923,68107
27897,1015.4,58944,3.9003,25892,1093.5,550.37,134.11,12311,1.2334,67846
28099,1015.1,58618,4.0616,27081,1095.1,547.02,137.4,12646,1.3351,66701
28309,1014.7,59293,4.5424,30872,1099.9,536.59,150.11,13.51,1.0297,54817
28.82,1014.2,54295,4.5854,31171,1099.7,535.68,150.84,13601,0.50226,53605
29189,1013.9,50497,4.4353,30017,1100.3,539.64,148.72,13287,0.32358,56873
29282,1013.8,48049,4.4285,30231,1100,538.84,149.44,13421,0.82684,59465
29007,1013.6,48075,4.4634,30562,1100.2,537.88,150.34,13.28,0.7585,58992
28453,1013.5,49125,3.8707,25963,1093.4,549.78,134.28,12261,0.51976,67.06
27577,1013.8,53161,3821,25.75,1092.7,549.77,133.81,12221,0.7273,66578
26.12,1013.8,64292,3.7668,25472,1091.6,549.91,133.8,12181,0.72197,63585
24427,1014,73857,3.7407,25241,1090.7,549.81,133.79,12142,0.77078,61787
23038,1013.8,79907,3.73,25121,1090.4,550.35,133.79,12102,0.68944,62121
22055,1013.4,84076,3.7156,25117,1090.2,550,134.26,12073,0.37296,59416
21368,1013.2,87446,3.7293,24.98,1089.7,550.32,133.73,12039,0.51762,59523
20883,1012.9,89247,3.7388,25203,1090.7,549.74,135.03,12152,0.45534,61687
20.42,1012.6,91.37,3.7493,24816,1089.1,549.75,133.75,12045,0.35178,61455
20144,1012.1,94249,3.7556,24909,1089,550.12,133.75,11959,0.34291,60806
20342,1012,94.61,3.7992,24944,1089.5,550.16,133.69,11883,0.65232,60153
20.17,1011.9,94977,3.3836,21604,1069.9,549.87,119.73,11099,1354,56783
20339,1012,96684,3.1427,19782,1058.8,550.07,111.67,10524,1.9962,56616
21579,1012,96838,3.1207,19943,1059.3,550.01,111.34,10552,2.0662,54532
23717,1012.1,86566,3.5933,23612,1080.1,550.08,125.61,11627,0.77475,59876
25555,1012.1,72674,3.8716,25618,1091.8,550.04,133.57,12189,0.39988,65185
27008,1011.9,63526,3.8941,25844,1092.9,550.13,133.84,12286,0.91792,65704
28265,1011.8,58.29,4.0931,27379,1094.9,545.92,137.88,12668,0.77318,63452
28.5,1011.5,54412,4.4237,30131,1099.6,539.77,148.58,13244,0.99837,59983
29053,1011.1,51387,4.4459,30168,1100.3,539.43,148.77,13305,1.0712,59774
29327,1010.8,53319,4.4449,30293,1099.9,539.15,149,13.29,0.45819,56668
29312,1010.5,53966,4.4338,30054,1100.2,539.71,148.59,13333,1.2913,58622
29196,1009.9,55367,4.4329,30097,1099.8,539.67,148.64,13275,1.2138,58699
28754,1009.6,58238,4.3805,29815,1099.6,540.74,148.04,13309,0.74083,58903
28184,1009.2,56045,4416,30403,1100.2,538.51,149.66,13342,0.74357,58.28
27401,1009.2,60176,4.0247,27391,1094.4,545.52,139.25,12.61,0.61634,60917
26181,1009.2,69245,3766,25567,1091.2,549.69,133.77,12067,0.17301,60127
23631,1009.3,79135,3.7238,25312,1089.8,549.57,133.83,11934,0.11175,58498
22429,1008.8,83606,3.4986,23653,1080.5,550.33,127.18,11533,0.87875,57373
21431,1008.5,87099,3.2202,21273,1066.6,549.97,117.54,10984,1.4134,55428
20536,1008.1,88719,3705,25249,1090,550.09,134.75,12.01,0.60643,61182
19758,1007.8,89431,3.6988,25108,1089.5,549.78,134.61,11914,0.74672,63413
19066,1007.4,90672,3.1633,20343,1061.9,549.82,114.79,10747,1.7515,58912
18638,1007.5,91711,3.1736,20.15,1060.6,549.99,113.97,10755,2032,60049
18663,1007.6,94.82,3.2855,21042,1066,550.03,117.72,10875,1.5878,59634
19131,1007.7,95426,3.1203,19974,1059.4,550,112.66,10514,2034,59517
20444,1007.8,95914,3.5866,23434,1079.1,549.89,126.36,11538,1.2652,60419
22636,1007.9,91889,3.8646,25566,1091,550.43,134,12003,0.34134,61748
24.56,1007.5,80387,3.8911,25956,1092.7,550.01,134.75,12121,241,64618
25984,1007.2,74125,3915,26064,1093.9,550.22,134.77,12226,0.44599,65156
27874,1007.4,66977,3.8952,26129,1093.8,549.88,134.8,12258,0.57355,63378
28636,1007.3,63895,3.9281,26256,1094.1,550.13,134.78,12282,0.69624,64449
29243,1007.1,51.62,3.9117,26389,1095.5,549.63,134.81,12305,0.5057,68.71
29812,1006.9,49881,3.9448,26457,1095.7,549.92,134.8,12327,361,66769
29993,1006.8,50132,3.9448,26434,1095.9,550.07,134.8,12331,0.72636,66435
29865,1006.3,53222,3.9439,26448,1095.5,549.94,134.78,12.33,0.62166,65879
29648,1006.2,54773,3.9389,26435,1094.9,550.04,134.81,12329,0.25618,65631
29145,1006.4,56325,3.8998,26.29,1094.5,550.09,134.65,12223,0.25696,64418
27774,1006.8,63671,3.1286,20568,1061.8,550.06,111.98,10776,1.59,51.57
26086,1008.1,70811,3.1606,21089,1065.3,549.91,115.16,10986,1.4925,53009
23121,1009.3,83936,3.7306,25393,1089.8,549.68,133.78,12058,0.71505,60301
22095,1009.7,88111,3.7314,25463,1091,550.02,134.31,12011,0.75842,60809
21.47,1010,87569,3.7047,25368,1090.8,549.95,134.75,11965,0.39052,62.79
21043,1009.4,92.67,2.8823,18541,1050.7,550.06,105.3,10.28,3.5049,60066
21017,1009.3,92576,2.8507,18065,1048,549.99,103.36,10167,4304,64316
20634,1009.3,88723,2.8122,17912,1047.1,549.85,102.81,10192,4.6899,71185
20.01,1009.3,86404,2.8113,18097,1046.8,549.21,103.5,10179,4.6036,73331
19605,1009.7,85708,2.7854,18039,1047.5,549.7,103.74,10.12,4.3524,72323
19495,1010.1,82859,2.7786,18028,1047.7,549.62,103.81,10086,4.5532,74357
19359,1010.8,81496,2.7945,18037,1047.7,549.33,103.8,10087,4708,76165
19827,1011.4,76375,2.7926,18101,1048,549.53,103.79,10.09,4.0839,71165
20571,1011.8,70207,2.7827,18176,1048.6,549.8,103.8,10111,3.2873,66268
21452,1012,64221,2795,18219,1048.4,549.73,103.36,10143,3.3498,68716
22485,1012,59523,2.8404,18.49,1049.7,549.67,104.5,10177,3.1309,69301
23379,1011.9,53.03,2.8825,18766,1051.6,550.01,105.8,10214,2.4647,64102
23.94,1011.8,50329,2.9032,18829,1052,549.87,105.81,10244,2.4759,64584
24138,1011.8,47909,2916,18.86,1052.1,550.03,105.79,10271,2.6646,65704
24.51,1011.5,46377,2.9141,18828,1051.7,550.13,105.31,10288,2.6261,62537
24734,1011.4,46865,2.8979,18726,1051.1,549.99,104.8,10259,2.6952,61.79
25216,1011.3,43136,2.9083,18743,1051.4,550.15,104.81,10226,2.4917,62576
24866,1011.3,44659,2.8976,18731,1051.2,549.93,104.8,10186,2.3417,61892
24577,1011.4,47.3,2.9115,18739,1051,549.94,104.8,10141,2.5419,61887
23924,1011.8,50.98,2.8809,18682,1050.8,549.99,104.81,10096,2.7534,61641
22855,1012.1,58091,2.8763,18606,1050.3,549.97,104.81,10051,2864,62394
21.62,1012.2,66281,2.8551,18546,1049.9,549.87,104.66,10005,3.2001,72142
18783,1011.4,76485,3.5701,24627,1086.1,550.27,132.81,11926,1.2703,68.6
17545,1010.7,80459,2.8239,18802,1039.5,541.59,104.81,10168,8.0343,93793
16575,1010.2,83329,2.8279,18573,1038.3,541.67,104.8,10.06,7.6605,85331
16129,1009.8,85096,2.8559,18513,1039,542.19,104.79,10086,7.5092,86316
15847,1009.8,86937,2.8608,18282,1041.7,544.38,104.85,10113,6732,87602
15.78,1009.8,87223,2832,18316,1044.7,546.4,105.77,10.14,6.0995,84484
16044,1009.9,86768,2.8151,18252,1039.7,543.26,104.13,10223,7.9619,88496
17474,1010,77952,3.4147,22861,1072.8,547.39,124.77,11.44,3.2535,72637
19.86,1010.2,62494,3.7181,25083,1090.1,549.97,133.9,11956,1107,72723
21629,1010.4,55975,3.7604,25292,1090.8,550.05,134.21,12028,0.99169,74866
23.03,1010.4,50486,3.8113,25564,1092.2,550.37,134.77,12122,0.90315,76148
24023,1010.6,40504,3.8032,25644,1092.6,549.9,134.78,12173,0.74107,74107
24123,1010.7,37995,3.8067,25643,1092.3,549.97,134.78,12216,1.0135,73936
24627,1010.4,40676,4.4309,30497,1098.5,537.7,150,13342,1.2173,65508
25085,1010,54278,4.6188,31152,1099.7,535.61,153.2,13633,0.7816,59145
25742,1009.6,54341,4.6673,31477,1099.8,534.52,153.83,13614,913,59619
26052,1009.4,52102,4.5548,30771,1099.6,537.19,152.41,13.52,0.92522,61135
25796,1009.3,52.28,4.5928,31033,1099.7,536.08,152.78,13519,0.99188,61128
25452,1009.4,52813,3.9243,25776,1091.5,549.25,135.42,12262,0.99098,69112
25647,1009.6,51805,3.8524,25439,1091.1,549.99,134.24,12193,0.75939,68855
26013,1009.9,50111,3.8355,25431,1091.2,550.02,134.25,12259,685,69713
25271,1010.1,51178,3.8195,25482,1091.4,549.89,134.57,12176,0.73597,68987
22603,1010,58029,3.7326,25184,1090.3,549.74,134.14,12148,1.0857,66564
20216,1009.5,69513,3.7148,25085,1089.8,550.03,134.33,12187,1.1558,68179
19166,1009.1,71668,3.7426,25144,1090.1,549.84,134.99,12131,1.1178,68903
18729,1008.6,72257,3.6873,24867,1088.4,550,133.86,12034,1.1514,67506
18561,1008.2,77893,3.0799,19973,1059.9,549.8,113.09,10624,2108,62826
18357,1007.7,80887,2.8798,18351,1048.5,549.29,105.38,10271,3.7093,67793
18218,1007.2,77861,2.8537,18311,1045.7,547.69,104.79,10198,4.2724,70544
17295,1007.2,74121,2.8248,18529,1042.9,545.2,105.35,10212,5.5424,78835
16.78,1007.1,76581,2.8347,18496,1047.3,548.25,106.06,10298,4.5304,77201
17915,1007,73919,3.6831,25165,1089.2,549.84,134.34,11992,1.1038,72293
20322,1006.9,59569,3.7753,25499,1090.5,550.21,134.41,12161,1.0914,74131
22114,1006.7,54333,3.8699,25.68,1091.6,550.36,134.74,12211,1.1137,75232
24188,1006.4,50809,3.8703,25555,1090.9,550.02,133.78,12.24,1.0172,74145
26057,1006.2,42086,3.9429,26099,1092.1,548.54,134.91,12391,1.0383,72655
26325,1005.9,41565,4634,31077,1099.6,536.1,152.44,13452,1.0865,64362
26659,1005.4,45.05,3.9661,25472,1091.2,549.59,133.85,12235,0.93405,69371
26516,1005.2,45379,3.9142,25034,1088.3,550.33,131.8,12.13,0.80436,67.3
26891,1004.9,43941,3.9695,25605,1091.9,550.09,133.81,12111,0.73213,71.94
25782,1005.2,42973,3.7815,25501,1091.5,549.95,133.79,12177,0.9825,72293
25372,1005.2,40.65,3.7773,25613,1091.5,549.74,133.77,12243,0.75836,74024
25459,1005.2,41512,3.8643,25846,1092.4,550.43,134.53,12255,0.78921,73898
25216,1005.3,48567,3.8569,25564,1091.3,550.43,133.77,12176,0.9059,69914
24753,1005.1,56501,3.8237,25362,1090.4,550.23,133.77,12122,0.82314,68575
23741,1005.3,63309,3.7775,25337,1089.7,550.19,133.77,12165,0.88624,66514
22117,1005.3,70967,3.7368,25451,1090.6,549.69,135.08,12188,0.89342,65554
20635,1005.2,71819,3.6597,24964,1088.8,550.3,133.87,12124,0.91118,67036
19888,1004.9,66593,3.6257,24642,1087.3,549.95,132.8,11942,0.7634,67092
19041,1004.8,68121,3.6138,24651,1086.7,550.24,132.9,11863,0.71732,66.97
19135,1004.6,69126,3.0122,19884,1058.4,549.86,112.38,10696,2.0283,64237
19241,1004.3,69463,2798,18239,1042.3,545.95,103.45,10113,5.7928,77248
19093,1004.2,70692,2.7584,18176,1044.6,547.54,104.11,10087,4.4489,70527
18877,1004.4,72817,2803,18338,1045.1,547.49,104.77,10152,4.4635,68343
18623,1004.7,75659,2.9279,18839,1051.5,549.71,107.53,10384,3.6067,68859
18394,1005.1,82036,3.6901,25067,1088.5,550.15,134.48,11.96,1.0819,66731
18962,1005.2,80912,3.7318,25269,1089.9,550.06,135.06,12.17,0.90656,66948
20172,1005.1,72379,3.7429,25434,1090.3,550.37,135.12,12.23,0.72539,70322
21866,1005.2,63517,3.8311,25438,1090.7,550.12,134.77,12202,0.71014,72871
23712,1005.2,56078,3.9158,25496,1091.2,549.86,134.77,12161,0.84755,71.37
25038,1005.3,56722,3.9574,25541,1091.4,549.9,134.74,12187,0.66425,69144
26952,1005.2,53985,3.9698,25527,1092.3,550.39,134.75,12278,0.65205,68234
27861,1005.3,50542,4.0219,25829,1093.8,550.06,135.79,12307,0.63202,69339
27478,1005.6,50542,3.9506,25615,1092.4,550.06,134.76,12165,0.73141,71.31
26607,1005.7,49303,3.9149,25516,1091.5,550.04,134.09,12142,0.76,71286
26.07,1005.7,51591,3875,25509,1091,550,133.75,12125,0.79305,69969
26.03,1005.6,55282,3.8643,25579,1091.2,550.1,133.73,12106,0.7215,67574
25597,1005.9,55493,3.8565,25614,1091.3,549.67,133.74,12092,0.74937,67988
24352,1006.3,64496,3.7865,25495,1090.7,549.96,133.74,12085,1.0145,65777
22949,1006.6,71578,3.7291,25429,1090.3,549.81,133.73,12091,0.74902,65314
22.68,1007,69897,3.7618,25423,1090.5,550.13,134.05,12211,0.97726,66086
22477,1007.2,72576,3.7291,25.28,1089.5,550.38,133.72,12209,0.80975,64517
21456,1007.2,74.77,3.7118,25218,1089.4,550.17,134.07,12159,0.66306,64875
20224,1007.1,80978,3.7026,25066,1088.8,550.29,134.01,12.06,0.73126,64716
19673,1006.9,84097,3.7286,25.09,1088.6,549.88,134.18,12123,0.77675,64584
18883,1006.9,87106,3.7183,24884,1087.5,550.12,133.7,12014,0.72284,64142
18.65,1006.9,87326,3.7211,24898,1087.6,550.17,133.69,11906,0.72543,64.13
18771,1006.9,87815,3.3398,22092,1070.9,549.61,121.33,11139,1.4507,62159
19309,1006.9,87071,3.3576,22044,1070.5,549.86,120.94,11196,1.5178,63461
20173,1007.1,86025,3.7868,25333,1089.8,549.93,134.36,11994,0.72949,65851
22731,1007.3,83788,3.9403,25441,1090.8,550.39,134.2,11993,0.84943,65592
24507,1007.4,73191,3.9295,25.48,1091.1,550.27,134.31,12063,0.34588,65714
25521,1007.5,66106,3.9542,25709,1092.7,550.3,134.71,12147,0.42369,68395
27535,1007.5,56916,3.9665,25753,1092.9,550.14,134.74,12152,0.58995,68758
28391,1007.4,51666,3.7941,24367,1084.9,550.18,128.78,11722,0.69077,65334
29216,1007.3,46498,3.8061,24504,1085.3,550.03,129.08,11871,0.59044,65254
28879,1007.2,46601,4.4506,29951,1097.7,538.94,146.6,13195,0.61635,62938
29409,1006.8,44297,3.9924,26136,1092.4,549.04,134.41,12154,0.61072,69843
30.07,1006.6,43901,3.9454,25.83,1092,549.94,133.76,12176,0.69733,68253
28966,1006.4,49629,3903,25825,1092,549.89,133.76,12177,0.61267,66661
29553,1006.1,52.16,3893,25492,1090,549.82,132.25,12015,0.4036,65977
29564,1006.1,56481,3.2329,20581,1062.5,549.81,112.66,10828,1.5058,54062
27759,1006.3,64496,3.8261,25385,1089.4,550.04,132.65,12052,0.72486,61715
24691,1006.5,74071,3.7916,25.17,1088.8,550.11,132.75,12036,0.2751,61385
23862,1006.6,76314,3.8012,25107,1089.3,550.36,132.74,11974,0.34887,61681
23611,1006.6,75042,3.7473,25.13,1089.4,550.36,132.81,12017,0.32057,63161
23121,1006.6,70429,2.8436,18236,1048.3,549.91,102.98,10161,2.8884,60995
22983,1006.5,72118,2.8067,18079,1045.6,548.93,101.81,10035,4.3554,67459
22389,1006.2,76834,2.8247,17974,1046.4,550.04,101.83,9.9982,4.3183,65884
21789,1006,76777,2.8333,18142,1047,549.99,102.73,9.9044,3.8893,66422
21361,1006.1,79973,2.8541,18306,1046.5,549.18,103.7,10046,3.5794,63906
21692,1006.2,80869,3.3145,21936,1069.6,549.87,119.25,11083,1.4231,59948
23485,1006.3,79843,3.7616,24544,1085.1,550.42,129.12,11881,0.89509,62922
25316,1006.3,71985,3.9232,25705,1091.7,549.9,133.6,12.08,0.31529,65914
26904,1006.3,63588,3.9681,25721,1092.4,550.39,133.73,12069,0.1205,67282
28689,1006.4,54859,3.97,25757,1092.2,550.2,133.73,12059,0.21748,66492
28326,1006.6,57433,3.9655,25.71,1092.5,550.24,133.74,12049,0.66379,65772
28433,1006.3,58674,4.0031,25754,1092.6,549.67,133.74,12038,0.79011,66.01
28618,1005.9,57118,4.0056,25759,1092.7,549.56,133.73,12028,0.85983,65837
28527,1005.4,60228,3.9742,25768,1092.4,549.67,133.7,12017,0.68529,64247
28189,1005,62146,3.6859,23697,1080.3,550.02,124.88,11689,1149,56758
28086,1005,53809,3.9674,25945,1092.5,549.7,133.72,12159,0.75581,69322
27552,1005.1,61773,3.9014,25.92,1091.7,549.57,133.73,12.11,0.39871,64832
23962,1006.1,90.53,3.8212,25154,1088.7,550.1,132.57,12049,0.58673,56215
21.95,1006.6,98916,3.8226,24822,1087.2,550.25,131.73,11983,1.0289,57825
21.21,1006.3,100.04,3.8292,25339,1089.7,550.15,133.7,11995,0.27681,58462
21258,1006.5,99193,3.6015,23267,1078,550.14,124.94,11488,0.71055,54174
21213,1006.8,99849,3.9396,25494,1090.3,550.08,134.6,12082,0.53323,60.02
21282,1007,98574,3.8826,25426,1090.3,550.12,134.29,12045,0.28074,60655
21426,1007,98.88,3.4029,21621,1063.5,547.08,116.43,11.01,1.1802,82751
21357,1006.9,99045,2.9851,18486,1049.3,549.96,104.87,10223,2.9565,54.53
21117,1006.9,98882,2.9968,18.58,1049.7,549.96,105.17,10226,3.1557,54.31
20929,1007,98976,3.0492,18423,1048.9,549.88,104.56,10119,3.3039,55268
21.06,1007.2,99883,3.02,18159,1047.6,549.97,103.21,10029,4.1095,57601
21281,1007.5,99059,2945,18115,1047.3,549.97,102.87,9.9854,4.1887,61917
21598,1007.7,98657,2.9556,18348,1048.2,550.12,103.61,9969,3.5514,56164
22265,1008,95562,3.3458,21524,1066.7,550.01,117.05,10908,2.1283,57923
22827,1008.4,91808,3.8978,25521,1090.2,549.86,134,12.05,0.39398,62378
23442,1008.7,90825,3.8869,25715,1091.6,550.18,134.58,12136,0.24136,60567
25.28,1009,83.2,3.9294,25517,1090.7,550.25,133.72,12145,0.23711,62102
26658,1009,75.29,3.9423,25571,1091.2,550.42,133.73,12155,0.38236,63258
28443,1008.7,64277,3.9408,25619,1092.1,550.42,133.71,12165,0.30484,64917
28834,1008.7,62888,3.9415,25576,1092.3,550.33,133.72,12174,0.39834,62684
28923,1008.4,62576,3935,25654,1092.3,550.34,133.71,12184,0.35721,62567
29146,1008.1,59.9,3.9387,25704,1092.1,549.73,133.71,12.19,0.3342,63709
29338,1008,58682,3.9379,25771,1092.2,549.62,133.72,12167,0.29964,62721
29283,1007.9,58563,3.9366,25788,1092.6,549.63,133.7,12057,0.34469,64308
28639,1007.9,61933,2.9674,18868,1050.7,549.69,104.4,10211,2.0732,51871
26989,1008,72.57,3.6224,24319,1083.1,549.86,128.04,11771,1.0621,58.72
26071,1008.3,75875,3.8325,25626,1091,550.26,133.71,12118,0.40193,59266
24313,1008.5,81.48,3.7738,25433,1090.2,550.15,133.72,12041,0.3406,58039
22919,1008.3,85508,3.7661,25326,1089.9,550.36,133.73,11.94,0.36164,58785
21.62,1008.3,87762,3.4521,22717,1074.7,550.01,123.28,11305,1.1417,58561
20.68,1008,90456,3.8338,25075,1088.3,549.63,133.67,11982,0.37758,61932
20047,1007.9,91685,3.6925,24.15,1083.2,550.22,130.03,11673,0.50448,61315
19568,1007.5,92618,3.4243,21731,1069.3,550.07,120.2,11144,1.4035,58968
19688,1007.2,93745,3.5934,23194,1077.5,550.28,125.81,11.49,1.0015,61174
19621,1007.1,92917,3.3274,21449,1067.6,549.98,118.68,10918,1354,60325
19707,1006.9,93966,3.0824,19663,1056.6,549.87,110.66,10415,2.0688,58075
21079,1006.8,96458,3.1062,19661,1056.4,550.17,109.74,10517,2.0494,54401
23535,1006.9,93032,3.2621,20521,1061.9,549.78,112.97,10755,1.6678,53689
25019,1006.8,86511,3.2835,20774,1063.1,550.29,113.76,10736,1.7502,51446
25623,1006.5,83121,3.2012,20295,1060.1,550.22,111.53,10583,2.1893,50669
26.9,1006.5,77981,3.8784,25734,1091.4,549.82,133.72,12142,0.52105,60281
27.32,1006.2,76068,3883,25.8,1092,550.12,133.72,12147,0.70796,59.63
27577,1006.1,72496,3.4641,22601,1073.4,550.1,120.26,11319,1.3028,53519
27938,1005.8,65238,3.9118,25967,1092.9,550.48,133.71,12122,0.37734,60906
28406,1005.3,63457,3.9316,25997,1092.8,550.38,133.72,12065,0.54674,64.2
28624,1005,64807,3524,22894,1075.3,550.28,121.02,11347,1.0672,53693
28229,1004.4,68384,3.2501,20767,1062.3,549.59,112.42,10779,1.5849,51458
27983,1004.7,68.3,3.1905,20526,1061.1,549.77,111.79,10672,1.6459,51233
26256,1005.2,73986,3.1267,20339,1060.7,549.97,111.77,10565,1.6534,52.18
24272,1005.6,80071,3.1822,20831,1064,550.11,114.85,10878,1.6033,53584
22916,1006.1,84457,3763,25266,1089.9,550.21,133.73,11984,0.71716,61029
22503,1006.5,86131,3.4646,22969,1077.3,550.18,124.29,11541,1.0711,54341
22041,1007,86.99,3.7287,25157,1089.7,550.43,133.83,12148,0.41728,61693
21679,1007.1,86692,3.2475,21504,1068.1,550.1,118.35,11009,1.4543,58313
21266,1007.2,88816,3.2173,21144,1065.8,550.03,116.73,10903,1.7299,57378
21277,1007.4,88782,3.0924,20132,1060.2,550.11,112.72,10647,1.7983,55951
21245,1007.3,88349,3.0624,20229,1059.8,549.8,112.77,10659,2047,56487
21.3,1007.6,88481,3.1054,20249,1060.1,550.18,112.77,10669,2.0663,56655
21.21,1008,88259,3.0965,20182,1060.2,550.16,112.76,10655,2.0523,56769
20797,1008.3,89461,3.1164,20392,1061.6,549.96,113.91,10727,1.9945,56835
21062,1008.6,89037,3.7108,24996,1088.3,550.15,133.13,11956,0.69226,62771
21908,1009,87045,3736,25154,1089.2,549.65,133.22,11.91,0.64748,62932
22675,1009.4,83011,3.74,25236,1089.6,549.82,133.47,12.02,0.58311,61827
23561,1009.5,78192,3.7768,25.29,1090,550.15,133.26,12032,0.5558,63741
24835,1009.7,71542,3853,25556,1091.4,550.27,133.78,12122,0.24194,64527
27694,1009.7,64635,3.9354,25589,1092,550.38,133.78,12177,0.55119,63902
29406,1009.6,57103,3.9203,25615,1092,550.36,133.79,12282,0.70096,64602
29392,1009.5,54392,3934,25816,1092.7,550.37,134.28,12303,0.35476,64771
29403,1009.4,55106,3.9282,25657,1092.5,550.07,133.78,12228,0.56896,63478
29776,1009.2,55311,3.9335,25714,1092.3,549.62,133.79,12156,0.41737,63.44
29666,1009.4,55025,3.9036,25731,1091.8,549.6,133.77,12083,0.45916,63264
28642,1009.9,59396,3.7387,24815,1086.3,549.61,129.63,11796,1.1501,65041
27556,1010.3,62909,3.1784,20679,1062.4,550.2,113.01,10811,1.6611,55277
26901,1010.7,68094,3.6983,24829,1087,550.22,130.31,11934,0.75809,58948
25311,1010.8,73147,3.7839,25534,1091.6,550.04,133.68,12073,0.56148,61188
24621,1011,72702,3.7696,25.52,1091.1,549.82,133.73,12178,0.36117,62323
23177,1011.1,76711,3.5238,23689,1080.5,550.22,126.93,11.66,0.92887,60.38
21853,1011.1,80346,3044,20101,1059.2,549.81,112.33,10.63,2.0637,58691
20.65,1010.9,83914,3.0587,20126,1059.8,550.06,112.81,10612,1.9072,59317
19775,1010.7,86598,3.1187,20432,1061.8,550.09,114.51,10753,1.8885,59621
19148,1010.5,89078,3095,20012,1059.2,549.97,112.76,10625,2.1864,59055
18929,1010.2,89698,3.1067,20.01,1059.4,550.03,112.76,10606,2.0952,61337
18494,1010.3,90.65,3.0664,19964,1059.1,549.94,112.74,10577,2241,61134
18478,1010.3,91842,3.0906,19986,1059,549.9,112.74,10589,2.3985,60.35
19341,1010.2,93731,3.1747,20327,1061.1,549.96,113.45,10736,2.2533,57227
